BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,class_risk,class_risk_m1,class_risk_m2,class_risk_m3,class_risk_m4,class_risk_m5,class_risk_m6,class_risk_m7,m1,m2,m3,m4,m5,m6,m7
0,-11,-9.628494928275241,-40.62300597238661,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.9044935437629129,0.6693248931716808,0.42654122254916305,0.21182011620394922,0.2130953466360555,0.22182408462863326,0.21972215565108158
0,-25,40.399510995730445,63.01142213840788,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-0.6569301763486839,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.8829532311335121,0.7010623828070732,0.47232602672755725,0.22942787707727605,0.18620594605716267,0.23321278116661792,0.22073629964737562
0,89,40.399510995730445,-22.40268671367136,13.812438390218707,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.8900839321769207,0.6362962341453293,0.4248486765030348,0.21098032292477667,0.2029862438623741,0.19374031941131414,0.20503674918769213
0,-11,-32.18194644342938,10.11865790349539,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8061891783989382,0.6174481925070363,0.4118121340195783,0.22009870108389382,0.19075328379851933,0.21701046891824016,0.19189195921635033
0,-11,-6.318552611490688,10.11865790349539,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,69.12583342354228,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.728922010572408,0.5558165863376895,0.3521988559360568,0.17390755285596302,0.16457558741912046,0.18717836272590566,0.16983185235524614
0,15,-6.318552611490688,-11.87408699036024,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.7378983365329949,0.5583529164453311,0.3789807457647122,0.18906412808087475,0.20307365703715746,0.19018857395535146,0.17287073295815905
0,-18,-32.18194644342938,10.11865790349539,13.812438390218707,-102.02399197250914,-0.6205657461785694,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.9468386906479066,0.67861984463334,0.46728892632308494,0.28066071088702027,0.26625022211051186,0.23418736362991557,0.26701367316738334
1,-13,-6.318552611490688,10.11865790349539,13.812438390218707,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,38.697488071011776,-0.6569301763486839,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.45125882515828813,0.3762560873250272,0.22072692705692462,0.11982929099365532,0.10445282671436286,0.1537755151068208,0.10465523495754503
1,-13,-9.628494928275241,-40.62300597238661,-6.275190007720369,19.424008659894593,-20.34482074943662,130.94006011517888,-42.99469004156934,28.859638235579908,-6.25576901306983,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.550336216917889,0.4236138288505242,0.26513818073235296,0.13759627600605193,0.13852011656905183,0.16383996665989853,0.11892289411795932
0,-13,-6.318552611490688,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.7912652970194916,0.5961194761478935,0.4039677198088364,0.19961559566837905,0.21797355065507112,0.2037308139942686,0.1878841464336935
0,-13,31.749926723937673,63.01142213840788,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.7181462854912055,0.5500535738117752,0.3407541341312011,0.16193904780643878,0.1577697365748736,0.1862276572962336,0.1649824116573203
1,15,40.399510995730445,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-6.25576901306983,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.6064242990893123,0.48683420829129054,0.33278057682847323,0.1613686859255406,0.16396540697895964,0.16380547209454224,0.1515432402126323
0,-18,-2.565304319827164,-14.050205903317284,-5.747567411099988,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.917175192799524,0.7371685745635242,0.5012497352064106,0.24974057908002467,0.20846529974149397,0.25027737670615957,0.2375563708881113
0,-11,-9.628494928275241,-14.050205903317284,-6.275190007720369,19.424008659894593,-20.34482074943662,130.94006011517888,-42.99469004156934,-43.19919285488464,-29.536440558291915,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.695074398902919,0.5126075645779944,0.3049351343227225,0.16055782593410256,0.14013556788077208,0.19617063458913186,0.13499609982913108
0,89,7.2992521072698855,-8.032194296216991,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.6345549063383225,0.5010595209573541,0.3407774740543361,0.1706653194177733,0.16769967851522144,0.1662281041321419,0.14766026986018435
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9147942226967368,0.7285761093403141,0.46855436510484216,0.23500680987676864,0.19599031429027933,0.25571328313510966,0.22869753049357577
0,-18,-9.628494928275241,-14.050205903317284,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.9413905547959456,0.7093389176290937,0.4775023929384818,0.25686269986275895,0.25015818012523905,0.24564361205707885,0.25037835235454436
0,-18,0.10503110485132926,-8.032194296216991,-6.275190007720369,-49.51991545494345,-0.6205657461785694,-57.59796544535699,-42.99469004156934,14.797989558389057,-0.6569301763486839,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.9202657976400326,0.6767536069854709,0.47315783000855705,0.24921891035690308,0.25706646179424714,0.22035406132700125,0.24911344072243718
0,-18,0.10503110485132926,-8.032194296216991,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8150528792532662,0.6218092556315937,0.3948149177397653,0.18843705941037814,0.17578993920531993,0.2033978489987343,0.19057499224121976
0,-18,-21.196243191151094,-40.62300597238661,-5.747567411099988,-22.37610864042569,-20.34482074943662,130.94006011517888,-42.99469004156934,38.697488071011776,78.68473319601337,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.4438638574535772,0.3347937080784645,0.21278280737523547,0.12089080843709768,0.10326362531033673,0.1302073203803929,0.10869741114203853
0,-25,31.749926723937673,-22.40268671367136,-5.747567411099988,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-0.6569301763486839,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.8964575899126231,0.6337559688697099,0.4052651035742865,0.19133001923242055,0.20769943639080626,0.19500119699154467,0.21899660788682027
0,-18,40.399510995730445,10.11865790349539,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-31.13443821970031,-0.6569301763486839,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.860476050515857,0.6701573973410052,0.425943755709087,0.19005419100393517,0.1692529907268088,0.20901902288553603,0.20507195823574362
0,15,-2.565304319827164,-8.032194296216991,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-6.25576901306983,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.8311151101886733,0.594023214367409,0.40360962050100785,0.21079295154029598,0.2082817202020918,0.19626893919979957,0.19595559222057224
0,-13,-9.628494928275241,-40.62300597238661,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-0.6569301763486839,-13.500139077538273,39.63961812675108,5,1,1,1,1,0,0,0,0.8823142950459638,0.6442207850761723,0.4359240164860268,0.22142668124466142,0.2262571870989424,0.2100685998557869,0.21784604053329243
0,-25,0.10503110485132926,10.11865790349539,-6.275190007720369,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.9042537675425463,0.7163837850677206,0.48069307201920586,0.24090817792552072,0.21447032021966342,0.2500255904263293,0.2280211790554849
1,-18,-32.18194644342938,-14.050205903317284,-5.747567411099988,19.42400865989426,-10.945907980638383,130.94006011517888,-42.99469004156934,-81.901734177782,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.7219635906899952,0.5369360147607172,0.32324125029485024,0.1791975524929737,0.13428562737610508,0.20579625365639717,0.1422445644200118
1,-25,-32.18194644342938,-40.62300597238661,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.9440331825117616,0.7747972223950589,0.5106458395493092,0.25905900791719444,0.20849999982013118,0.27792436199296977,0.25147079714158593
0,-11,40.399510995730445,-11.87408699036024,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.946455045659192,0.7475971980960152,0.5125963221979892,0.24618237052037054,0.24248579481187824,0.2455095900920485,0.25683736248506117
0,-13,31.749926723937673,-11.87408699036024,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.8396900772750234,0.6406007109968135,0.42782829432011343,0.1939819785835084,0.21368803309189224,0.20594216952385477,0.2003357438021983
0,-13,0.10503110485132926,10.11865790349539,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,3.225703186350525,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.8513335706716569,0.655370073734086,0.41158610874421453,0.20028170610428986,0.17890304147100364,0.22187520137232244,0.1982880867040741
0,-18,-2.565304319827164,-11.87408699036024,-6.275190007720369,19.424008659894593,-10.945907980638383,-57.59796544535699,-42.99469004156934,69.12583342354228,-0.6569301763486839,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.8109168935570121,0.6210552160778229,0.4352648747938689,0.2118657504289272,0.22554034668713166,0.20130769527169617,0.2056737274220266
0,-11,0.10503110485132926,-22.40268671367136,-6.275190007720369,19.424008659894593,-0.6205657461785694,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.8977351185615263,0.7056775429254005,0.4737855777061674,0.23078617390199188,0.2183160321242281,0.23854286329741375,0.22311561040876138
0,-11,-9.628494928275241,-14.050205903317284,-6.275190007720369,-49.51991545494345,-20.34482074943662,-57.59796544535699,-42.99469004156934,38.697488071011776,78.68473319601337,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.8192534410386554,0.5663340029644327,0.41074697541837685,0.22030310057664815,0.20888236089397924,0.17243779063595743,0.21272249385474123
1,-13,-9.628494928275241,-14.050205903317284,-6.275190007720369,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.8304002520210216,0.6311973791789971,0.42179715447742433,0.20917098712890606,0.2141171327970246,0.2154662662194109,0.19749517839972033
0,-18,31.749926723937673,-22.40268671367136,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,-29.536440558291915,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.8538228718467005,0.6529690735640185,0.4362904319421379,0.19552477487363332,0.21915271292962563,0.20874296673330012,0.20560912467198125
0,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-6.25576901306983,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9289703373005652,0.6885726827719112,0.44093333302941273,0.23769252016585402,0.20644257969752358,0.23325240928904753,0.2367049105853824
0,-18,-21.196243191151094,-14.050205903317284,-5.747567411099988,19.42400865989426,-20.34482074943662,-57.59796544535699,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.9495612161404344,0.7907651504770736,0.5333405339671675,0.270691712554635,0.21388862271536413,0.281729269169944,0.26638929442698633
0,-25,-2.565304319827164,10.11865790349539,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.9369552281347282,0.73286315838127,0.47250786977320713,0.24430607158595607,0.19233491316762485,0.2502065104009497,0.24463809877479106
0,89,7.2992521072698855,-8.032194296216991,13.812438390218707,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.8330886305588106,0.5708488148259614,0.3817032248716867,0.20618553282668406,0.19491403227376383,0.18551377053220577,0.18437182214605347
1,15,-9.628494928275241,-14.050205903317284,13.812438390218707,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,-6.25576901306983,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.8900468646102722,0.6609402310817403,0.44336717535238684,0.23399866361108415,0.20743562736758864,0.21932245299678385,0.2167813729688905
0,15,-32.18194644342938,-14.050205903317284,13.812438390218707,62.59153315035824,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-0.6569301763486839,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.6064144341542609,0.529339673470563,0.3385920772366611,0.16698364817794173,0.14558543775307,0.18088792380230873,0.14946861147974586
1,-13,-6.318552611490688,10.11865790349539,13.812438390218707,-22.37610864042569,-10.945907980638383,130.94006011517888,-42.99469004156934,3.225703186350525,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.6664638527970703,0.4460064777937201,0.25066317218473627,0.14041989021876847,0.12516013355712233,0.17720375141009131,0.12597176249908917
0,-11,-2.565304319827164,-22.40268671367136,-5.747567411099988,-102.02399197250914,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.9323157379257402,0.6335122596117412,0.42922403975404605,0.23794556110585438,0.27764326163170827,0.21313442940268681,0.2408028053137457
1,89,31.749926723937673,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,-31.13443821970031,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.3220760701402662,0.32016779990850314,0.18495128624993853,0.10335050226833194,0.07630271631738286,0.13505385320782437,0.08329708544759126
0,89,-6.318552611490688,-22.40268671367136,-6.275190007720369,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,38.697488071011776,78.68473319601337,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.541886434099206,0.3858952987514605,0.2911455732689857,0.16414394045584804,0.14777618878037177,0.12494170619670888,0.141484699194163
0,-13,7.2992521072698855,7.2992521072698855,-6.275190007720369,-49.51991545494345,-0.6205657461785694,-22.079004313102928,-42.99469004156934,38.697488071011776,-0.6569301763486839,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.857465164188548,0.5893243601076784,0.40147588520708155,0.21212679289870023,0.22382581427481196,0.19505128315694184,0.20726010829464855
